Id,SalePrice
2735,137986.42882148485
2736,137286.8055206503
2737,121415.16551204791
2738,142536.9019175828
2739,152661.00965166042
2740,131153.4773630613
2741,144470.26500790362
2742,147615.03547714461
2743,150727.57443085508
2744,145061.92790829897
2745,133292.76625393267
2746,127514.73708961357
2747,152698.3870970453
2748,119312.87739607718
2749,123076.7225100653
2750,137291.42727433104
2751,127648.3379799607
2752,216461.17379870123
2753,146266.78684317417
2754,295528.908452381
2755,120678.6526200832
2756,104014.53915887307
2757,75195.2366012646
2758,92662.03339350119
2759,148290.2415545976
2760,153720.2277982655
2761,148402.5713324629
2762,140782.07334027457
2763,166210.9109240949
2764,158724.09695776537
2765,230169.73014946154
2766,153655.8067252281
2767,90468.70265621658
2768,134731.39747694682
2769,137570.52742342793
2770,135690.7477862639
2771,125479.21769951744
2772,122229.26147993022
2773,137834.1819113149
2774,143637.63988647173
2775,165023.13772227385
2776,139156.4593820899
2777,131412.06446034333
2778,81145.73785950306
2779,136046.65622687544
2780,97249.78390507247
2781,104099.87373702474
2782,104467.92755734829
2783,123440.49580120256
2784,129032.83625731735
2785,155295.1300129101
2786,98014.71572784668
2787,112173.2694296072
2788,101464.30358398176
2789,153377.91354514714
2790,84153.7500958611
2791,120406.75661841287
2792,73153.29633219559
2793,182131.74378868024
2794,113129.45509911301
2795,121010.41447413075
2796,105964.49744325952
2797,200687.4939790332
2798,145391.52733542168
2799,109025.74860288983
2800,66535.7076287563
2801,107775.16728932362
2802,143473.2521850575
2803,182333.8800229338
2804,157525.2362800182
2805,91108.17222328771
2806,105516.43957382924
2807,137184.9424956488
2808,147625.01552068375
2809,131025.07961500176
2810,135148.3639168293
2811,164781.69425068639
2812,143902.0719850544
2813,182482.88887228127
2814,169969.34915938004
2815,96055.6877854291
2816,232242.7591802968
2817,158957.69646047486
2818,131749.3487647075
2819,168026.4672055562
2820,141007.6186544359
2821,109571.1278188101
2822,190524.19090659343
2823,271226.2889194139
2824,176808.04486715837
2825,157482.40943967018
2826,132433.3127790505
2827,138059.57560146728
2828,235133.72842358297
2829,222439.7012377112
2830,247245.77400620066
2831,185737.04103601442
2832,253608.55313622928
2833,290740.3918679654
2834,216499.1898505336
2835,217908.4683469917
2836,183436.0447546941
2837,146480.3494519723
2838,146279.19481828966
2839,179324.93977807055
2840,183399.15578221358
2841,198089.97676263793
2842,219432.90537502675
2843,142454.56751148828
2844,160884.69300918962
2845,121158.96692398432
2846,211109.26078259427
2847,196736.31880853476
2848,190469.1335569979
2849,207305.5725353677
2850,267410.39374573843
2851,233826.41823653143
2852,249015.09785785264
2853,222887.49303216542
2854,142606.66089632676
2855,193497.6453900229
2856,207172.29977054597
2857,180345.30176175694
2858,187794.0084396838
2859,141745.54481890888
2860,126034.35628281189
2861,145511.23453196
2862,189291.22992906944
2863,123346.14887425936
2864,271088.5646538478
2865,142730.69853359528
2866,133472.3138085029
2867,101136.21049742993
2868,124802.44340425478
2869,129488.87718478277
2870,152253.72255362375
2871,118317.77168085091
2872,69608.956669447
2873,102279.02333118598
2874,158150.48599455375
2875,113827.040755577
2876,148509.09096603977
2877,141859.0466318462
2878,167781.6598520597
2879,140795.123106639
2880,107020.95148398161
2881,169991.4764491342
2882,173072.82803252141
2883,171032.6245335549
2884,182728.45796279944
2885,185713.47413336663
2886,232191.43641441886
2887,89749.41938586444
2888,124338.09193912825
2889,68688.63313010399
2890,97419.32656423029
2891,143538.0084169329
2892,62301.45149592324
2893,93683.3274303656
2894,69089.13854790371
2895,306898.36917460314
2896,274124.7906099015
2897,218985.9816787336
2898,144649.95831314885
2899,214293.3813888733
2900,152423.385689054
2901,201634.8115220046
2902,200003.68728785738
2903,352226.1853666363
2904,327196.11556746025
2905,144893.92282996612
2906,199711.7425844156
2907,113905.51050263358
2908,127219.16521496372
2909,161246.31107800695
2910,85429.3813932472
2911,89464.42845728133
2912,157951.976138993
2913,88671.06357951203
2914,87986.69586027788
2915,85931.89453423614
2916,88463.79555443663
2917,149744.11670082208
2918,125107.34963247355
2919,221572.09986198
